name,versionCode,currentRequestedFunds,objective,partners,startDate,endDate,globalClusters,locations,organizations,plans,Response plan code
Lebanon: Right to Play (Livelihoods and Social Cohesion response),RSYR22-ERY-195281-1,1150000,Right to Play - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Right to Play,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Royal Society for the Conservation of Nature (Livelihoods and Social Cohesion response),RSYR22-ERY-195283-1,1130000,Royal Society for the Conservation of Nature - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Royal Society for the Conservation of Nature,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Safadi Foundation (Livelihoods and Social Cohesion response),RSYR22-ERY-195286-1,2340000,Safadi Foundation - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Safadi Foundation,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Salam Lebanese Association for Development and Communication (Livelihoods and Social Cohesion response),RSYR22-ERY-195290-1,34568,Salam Lebanese Association for Development and Communication - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Salam Lebanese Association for Development and Communication,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Save the Children (Livelihoods and Social Cohesion response),RSYR22-ERY-195301-1,118500,Save the Children - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Save the Children (Livelihoods and Social Cohesion response),RSYR22-ERY-195309-1,3900000,Save the Children - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Save the Children (Livelihoods and Social Cohesion response),RSYR22-ERY-195314-1,1100000,Save the Children - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Save the Children,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Sawa for Development and Aid (Livelihoods and Social Cohesion response),RSYR22-ERY-195318-1,400000,Sawa for Development and Aid - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Sawa for Development and Aid,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Search for Common Ground (Livelihoods and Social Cohesion response),RSYR22-ERY-195320-1,95000,Search for Common Ground - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Search for Common Ground,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Secours Islamique France (Livelihoods and Social Cohesion response),RSYR22-ERY-195324-1,1800000,Secours Islamique France - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Secours Islamique France,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: ShareQ Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195331-1,350000,ShareQ Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,ShareQ Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Side by Side Special Needs Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195336-1,274766,Side by Side Special Needs Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Side by Side Special Needs Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Small Projects Istanbul (Livelihoods and Social Cohesion response),RSYR22-ERY-195339-1,134650,Small Projects Istanbul - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Small Projects Istanbul,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Humanitarian Economical Intervention for Local Development (Livelihoods and Social Cohesion response),RSYR22-ERY-195345-1,5550000,Social Humanitarian Economical Intervention for Local Development - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Social Humanitarian Economical Intervention for Local Development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Social Skills Association (Livelihoods and Social Cohesion response),RSYR22-ERY-195348-1,400000,Social Skills Association - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Social Skills Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Soins infirmiers et développement communautaire (Livelihoods and Social Cohesion response),RSYR22-ERY-195352-1,77990,Soins infirmiers et développement communautaire - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Soins infirmiers et développement communautaire,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: Solidarités International (Livelihoods and Social Cohesion response),RSYR22-ERY-195354-1,325000,Solidarités International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,Solidarités International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Solidarités International (Livelihoods and Social Cohesion response),RSYR22-ERY-195357-1,3070000,Solidarités International - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Solidarités International,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: SPARK (Livelihoods and Social Cohesion response),RSYR22-ERY-195361-1,2712515,SPARK - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,SPARK,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Support to Life (Livelihoods and Social Cohesion response),RSYR22-ERY-195363-1,115000,Support to Life - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Support to Life,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tabitha-Dorcas (Livelihoods and Social Cohesion response),RSYR22-ERY-195373-1,613000,Tabitha-Dorcas - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Tabitha for relief and development,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: Takaful Al Sham Charity Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195382-1,253300,Takaful Al Sham Charity Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,Takaful Al Sham Charity Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: Tearfund (Livelihoods and Social Cohesion response),RSYR22-ERY-195385-1,390000,Tearfund - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,Tearfund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: Terre des Hommes - Italy (Livelihoods and Social Cohesion response),RSYR22-ERY-195390-1,51119,Terre des Hommes - Italy - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,Terre des Hommes - Italy,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Lebanese Organization for Studies and Training (Livelihoods and Social Cohesion response),RSYR22-ERY-195401-1,900000,The Lebanese Organization for Studies and Training - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,The Lebanese Organization for Studies and Training,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: The Research Centre on Asylum and Migration (Livelihoods and Social Cohesion response),RSYR22-ERY-195408-1,312000,The Research Centre on Asylum and Migration - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,The Research Centre on Asylum and Migration,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: The Social Association (Livelihoods and Social Cohesion response),RSYR22-ERY-195414-1,5000,The Social Association - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,The Social Association,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Iraq: The Swedish Development Aid organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195418-1,46400,The Swedish Development Aid organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Iraq,,2022-01-01,2022-12-31,Early Recovery,IRQ,The Swedish Development Aid organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN agencies and NGOs (Confidential) (Livelihoods and Social Cohesion response),RSYR22-ERY-195430-1,156110300,UN agencies and NGOs (Confidential) - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,UN agencies and NGOs (Confidential),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Children's Fund (Livelihoods and Social Cohesion response),RSYR22-ERY-195456-1,20594122,United Nations Children's Fund - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations Children's Fund,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations Development Programme (Livelihoods and Social Cohesion response),RSYR22-ERY-195465-1,362416,United Nations Development Programme - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Development Programme (Livelihoods and Social Cohesion response),RSYR22-ERY-195467-1,127513752,United Nations Development Programme - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Development Programme (Livelihoods and Social Cohesion response),RSYR22-ERY-195474-1,81100000,United Nations Development Programme - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,United Nations Development Programme,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Jordan: United Nations High Commissioner for Refugees (Livelihoods and Social Cohesion response),RSYR22-ERY-195490-1,10750245,United Nations High Commissioner for Refugees - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Jordan,,2022-01-01,2022-12-31,Early Recovery,JOR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations High Commissioner for Refugees (Livelihoods and Social Cohesion response),RSYR22-ERY-195497-1,12229021,United Nations High Commissioner for Refugees - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations High Commissioner for Refugees (Livelihoods and Social Cohesion response),RSYR22-ERY-195503-1,34087589,United Nations High Commissioner for Refugees - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,United Nations High Commissioner for Refugees,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Human Settlements Programme (UN-HABITAT) (Livelihoods and Social Cohesion response),RSYR22-ERY-195506-1,7000000,United Nations Human Settlements Programme (UN-HABITAT) - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations Human Settlements Programme (UN-HABITAT),Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: United Nations Industrial Development Organization (Livelihoods and Social Cohesion response),RSYR22-ERY-195509-1,50597,United Nations Industrial Development Organization - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,United Nations Industrial Development Organization,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Office for Project Services (Livelihoods and Social Cohesion response),RSYR22-ERY-195513-1,12000000,United Nations Office for Project Services - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations Office for Project Services,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: United Nations Relief and Works Agency for Palestine Refugees in the Near East (Livelihoods and Social Cohesion response),RSYR22-ERY-195530-1,1188009,United Nations Relief and Works Agency for Palestine Refugees in the Near East - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,United Nations Relief and Works Agency for Palestine Refugees in the Near East,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Lebanon: UN Women (Livelihoods and Social Cohesion response),RSYR22-ERY-195538-1,2000000,UN Women - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Lebanon,,2022-01-01,2022-12-31,Early Recovery,LBN,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
Türkiye: UN Women (Livelihoods and Social Cohesion response),RSYR22-ERY-195540-1,167250,UN Women - Livelihoods and Social Cohesion response for Afghanistan Regional Plan in Türkiye,,2022-01-01,2022-12-31,Early Recovery,TUR,UN Women,Syrian Arab Republic Regional Refugee and Resilience Plan (3RP) 2022,RSYR22
